Neutron Number,Proton Number,Atomic Number,Element Name,Binding Energy per Nucleon (keV),Uncertainty (keV)
44,42,86,Mo,8434.7175,0.0341
54,33,87,As,8413.8521,0.0343
53,34,87,Se,8529.092,0.0258
52,35,87,Br,8605.9105,0.0364
51,36,87,Kr,8675.284,0.0028
50,37,87,Rb,8710.9843,0.0003
49,38,87,Sr,8705.2363,0.0003
48,39,87,Y,8674.8451,0.013
47,40,87,Zr,8623.6545,0.0477
46,41,87,Nb,8551.7579,0.0782
45,42,87,Mo,8462.4243,0.0328
44,43,87,Tc,8347.7449,0.0482
54,34,88,Se,8495.0045,0.0382
53,35,88,Br,8563.7479,0.036
52,36,88,Kr,8656.8499,0.0296
51,37,88,Rb,8681.1154,0.0018
50,38,88,Sr,8732.5958,0.0003
49,39,88,Y,8682.5396,0.017
48,40,88,Zr,8666.0339,0.0614
47,41,88,Nb,8572.4013,0.6569
46,42,88,Mo,8523.9087,0.0434
45,43,88,Tc,8389.8338,0.0466
55,34,89,Se,8435.2799,0.0419
54,35,89,Br,8530.7802,0.0367
53,36,89,Kr,8614.8158,0.0241
52,37,89,Rb,8664.1895,0.061
51,38,89,Sr,8705.923,0.0011
50,39,89,Y,8714.011,0.0038
49,40,89,Zr,8673.3865,0.0312
48,41,89,Nb,8616.8184,0.2655
47,42,89,Mo,8544.9851,0.044
46,43,89,Tc,8450.5758,0.0429
45,44,89,Ru,8340.376,0.2721
56,34,90,Se,8395.7672,3.6639
55,35,90,Br,8478.1865,0.0373
54,36,90,Kr,8591.2599,0.0207
53,37,90,Rb,8631.5262,0.0717
52,38,90,Sr,8696.0043,0.0161
51,39,90,Y,8693.3778,0.0039
50,40,90,Zr,8709.9699,0.0013
49,41,90,Nb,8633.377,0.0369
48,42,90,Mo,8597.0285,0.0385
47,43,90,Tc,8483.36,0.0114
46,44,90,Ru,8409.7684,0.0414
57,34,91,Se,8334.8382,4.7598
56,35,91,Br,8441.9242,0.0389
55,36,91,Kr,8541.7519,0.0246
54,37,91,Rb,8607.5621,0.0857
53,38,91,Sr,8663.8759,0.0599
52,39,91,Y,8684.9421,0.0203
51,40,91,Zr,8693.3149,0.0011
50,41,91,Nb,8670.8983,0.0322
49,42,91,Mo,8613.6286,0.0686
48,43,91,Tc,8536.6558,0.026
47,44,91,Ru,8442.9287,0.0244
57,35,92,Br,8384.9123,0.0729
56,36,92,Kr,8512.675,0.0294
55,37,92,Rb,8569.4225,0.0666
54,38,92,Sr,8648.907,0.0372
53,39,92,Y,8661.5894,0.0992
52,40,92,Zr,8692.6783,0.0011
51,41,92,Nb,8662.3731,0.0194
50,42,92,Mo,8657.7312,0.0017
49,43,92,Tc,8563.544,0.0337
48,44,92,Ru,8504.774,0.0295
47,45,92,Rh,8373.4211,0.0476
46,46,92,Pd,8275.5695,3.7503
58,35,93,Br,8345.5986,4.6324
57,36,93,Kr,8458.1085,0.027
56,37,93,Rb,8540.9209,0.0842
55,38,93,Sr,8612.7875,0.0812
54,39,93,Y,8648.9054,0.1128
53,40,93,Zr,8671.6207,0.0049
52,41,93,Nb,8664.1849,0.016
51,42,93,Mo,8651.4095,0.002
50,43,93,Tc,8608.5782,0.0109
49,44,93,Ru,8531.4627,0.0222
48,45,93,Rh,8434.8255,0.0283
47,46,93,Pd,8318.5637,3.9786
58,36,94,Kr,8424.3318,0.1288
57,37,94,Rb,8492.7644,0.0216
56,38,94,Sr,8593.8344,0.0177
55,39,94,Y,8622.8068,0.0679
54,40,94,Zr,8666.8016,0.0018
53,41,94,Nb,8648.9014,0.0159
52,42,94,Mo,8662.3341,0.0015
51,43,94,Tc,8608.7373,0.0433
50,44,94,Ru,8583.662,0.0334
49,45,94,Rh,8472.4033,0.0359
48,46,94,Pd,8391.6832,0.0456
59,36,95,Kr,8365.9963,0.1961
58,37,95,Rb,8460.1967,0.2131
57,38,95,Sr,8549.0875,0.0612
56,39,95,Y,8604.9644,0.0714
55,40,95,Zr,8643.5924,0.0092
54,41,95,Nb,8647.2133,0.0054
53,42,95,Mo,8648.7212,0.0013
52,43,95,Tc,8622.6911,0.0535
51,44,95,Ru,8587.4706,0.1
50,45,95,Rh,8525.3707,0.0409
49,46,95,Pd,8428.9807,0.0319
60,36,96,Kr,8330.8721,0.2008
59,37,96,Rb,8408.8963,0.0349
58,38,96,Sr,8521.2041,0.0882
57,39,96,Y,8569.4269,0.0633
56,40,96,Zr,8635.3283,0.0012
55,41,96,Nb,8628.8868,0.0015
54,42,96,Mo,8653.988,0.0013
53,43,96,Tc,8614.8673,0.0536
52,44,96,Ru,8609.413,0.0018
51,45,96,Rh,8534.6735,0.1042
50,46,96,Pd,8490.0207,0.0437
49,47,96,Ag,8360.2903,0.9384
61,36,97,Kr,8269.8645,1.3444
60,37,97,Rb,8376.1872,0.0197
59,38,97,Sr,8471.8489,0.0349
58,39,97,Y,8541.4616,0.0692
57,40,97,Zr,8603.7182,0.0013
56,41,97,Nb,8623.1384,0.0438
55,42,97,Mo,8635.0926,0.0017
54,43,97,Tc,8623.7254,0.0425
53,44,97,Ru,8604.2799,0.0285
52,45,97,Rh,8559.8949,0.3656
51,46,97,Pd,8502.4303,0.0499
50,47,97,Ag,8423.2121,0.1239
49,48,97,Cd,8310.3013,4.3317
61,37,98,Rb,8330.7294,0.1641
60,38,98,Sr,8445.7385,0.0329
59,39,98,Y,8497.6162,0.0808
58,40,98,Zr,8581.3984,0.0862
57,41,98,Nb,8596.3016,0.051
56,42,98,Mo,8635.1691,0.0018
55,43,98,Tc,8610.0047,0.0345
54,44,98,Ru,8620.314,0.0659
53,45,98,Rh,8560.8038,0.1215
52,46,98,Pd,8533.8999,0.0484
51,47,98,Ag,8441.6866,0.3358
50,48,98,Cd,8378.2953,0.5285
62,37,99,Rb,8295.301,0.0407
61,38,99,Sr,8402.5235,0.0479
60,39,99,Y,8476.6938,0.0668
59,40,99,Zr,8539.225,0.1061
58,41,99,Nb,8578.9859,0.1213
57,42,99,Mo,8607.7982,0.0023
56,43,99,Tc,8613.6105,0.0092
55,44,99,Ru,8608.7132,0.0035
54,45,99,Rh,8580.1959,0.1965
53,46,99,Pd,8537.9332,0.0516
52,47,99,Ag,8474.7744,0.0633
51,48,99,Cd,8398.3734,0.016
63,37,100,Rb,8244.5085,0.1312
62,38,100,Sr,8372.2012,0.0692
61,39,100,Y,8439.4151,0.1118
60,40,100,Zr,8522.1066,0.0814
59,41,100,Nb,8548.4683,0.0798
58,42,100,Mo,8604.6626,0.003
57,43,100,Tc,8595.1184,0.0135
56,44,100,Ru,8619.3593,0.0034
55,45,100,Rh,8575.1732,0.1813
54,46,100,Pd,8563.5652,0.1764
53,47,100,Ag,8484.9947,0.05
52,48,100,Cd,8437.7375,0.0168
51,49,100,In,8329.7495,0.0224
50,50,100,Sn,8251.626,2.4001
64,37,101,Rb,8206.1753,0.2029
63,38,101,Sr,8324.7411,0.084
62,39,101,Y,8413.3305,0.0701
61,40,101,Zr,8485.8439,0.0825
60,41,101,Nb,8534.8355,0.0371
59,42,101,Mo,8572.9159,0.0031
58,43,101,Tc,8593.1366,0.2377
57,44,101,Ru,8601.366,0.0041
56,45,101,Rh,8588.2172,0.0578
55,46,101,Pd,8560.8644,0.0454
54,47,101,Ag,8512.5465,0.0479
53,48,101,Cd,8450.3657,0.0148
52,49,101,In,8370.426,0.1155
51,50,101,Sn,8281.103,2.9703
65,37,102,Rb,8152.7443,0.8128
64,38,102,Sr,8291.2213,0.6575
63,39,102,Y,8371.9172,0.04
62,40,102,Zr,8466.294,0.0859
61,41,102,Nb,8504.8675,0.0246
60,42,102,Mo,8568.3994,0.0814
59,43,102,Tc,8570.6514,0.0899
58,44,102,Ru,8607.4275,0.0041
57,45,102,Rh,8576.9818,0.0628
56,46,102,Pd,8580.2887,0.0041
55,47,102,Ag,8517.165,0.0801
54,48,102,Cd,8484.1322,0.0163
53,49,102,In,8388.5719,0.0448
52,50,102,Sn,8324.4313,0.9814
64,39,103,Y,8342.6336,0.1088
63,40,103,Zr,8425.8337,0.0895
62,41,103,Nb,8488.332,0.0382
61,42,103,Mo,8538.2672,0.0895
60,43,103,Tc,8566.1045,0.0952
59,44,103,Ru,8584.3656,0.0043
58,45,103,Rh,8584.1927,0.0223
57,46,103,Pd,8571.0173,0.0085
56,47,103,Ag,8537.652,0.0398
55,48,103,Cd,8489.7547,0.0176
54,49,103,In,8423.7199,0.0872
64,40,104,Zr,8402.3159,0.0896
63,41,104,Nb,8453.3832,0.0172
62,42,104,Mo,8527.9063,0.0857
61,43,104,Tc,8541.107,0.2393
60,44,104,Ru,8587.3998,0.024
59,45,104,Rh,8568.9501,0.0221
58,46,104,Pd,8584.8485,0.0129
57,47,104,Ag,8536.185,0.0406
56,48,104,Cd,8517.6232,0.0161
55,49,104,In,8435.238,0.0555
54,50,104,Sn,8383.9114,0.0552
52,52,104,Te,8157.3256,3.0539
65,40,105,Zr,8358.598,0.1153
64,41,105,Nb,8431.6925,0.0384
63,42,105,Mo,8494.863,0.0862
62,43,105,Tc,8534.6074,0.3358
61,44,105,Ru,8561.9016,0.0238
60,45,105,Rh,8572.7053,0.0238
59,46,105,Pd,8570.6509,0.0108
58,47,105,Ag,8550.3708,0.0433
57,48,105,Cd,8516.8532,0.0133
56,49,105,In,8464.7045,0.0976
55,50,105,Sn,8397.229,0.0378
54,51,105,Sb,8300.9923,0.2079
53,52,105,Te,8186.8368,2.8573
65,41,106,Nb,8393.2657,0.0134
64,42,106,Mo,8479.5202,0.0861
63,43,106,Tc,8506.557,0.1156
62,44,106,Ru,8560.9406,0.0509
61,45,106,Rh,8553.9317,0.0508
60,46,106,Pd,8579.9934,0.0104
59,47,106,Ag,8544.6397,0.0285
58,48,106,Cd,8539.0492,0.0104
57,49,106,In,8470.1213,0.1153
56,50,106,Sn,8432.0383,0.048
55,51,106,Sb,8322.0124,0.0703
54,52,106,Te,8236.7682,0.9485
66,41,107,Nb,8367.0898,0.075
65,42,107,Mo,8442.219,0.0862
64,43,107,Tc,8492.8979,0.0811
63,44,107,Ru,8533.3676,0.0811
62,45,107,Rh,8554.104,0.1126
61,46,107,Pd,8560.8946,0.0112
60,47,107,Ag,8553.9012,0.0223
59,48,107,Cd,8533.3524,0.0155
58,49,107,In,8494.0439,0.0902
57,50,107,Sn,8439.4946,0.0496
56,51,107,Sb,8358.7344,0.0388
67,41,108,Nb,8325.6604,0.0763
66,42,108,Mo,8422.1581,0.0854
65,43,108,Tc,8462.8172,0.0812
64,44,108,Ru,8527.2267,0.0804
63,45,108,Rh,8532.6657,0.1296
62,46,108,Pd,8567.0241,0.0103
61,47,108,Ag,8542.0262,0.0221
60,48,108,Cd,8550.0196,0.0104
59,49,108,In,8495.2516,0.08
58,50,108,Sn,8469.0273,0.0498
57,51,108,Sb,8372.6666,0.0509
56,52,108,Te,8303.7221,0.0501
54,54,108,Xe,8074.8886,3.5139
68,41,109,Nb,8297.1307,3.9524
67,42,109,Mo,8381.4163,0.1026
66,43,109,Tc,8444.1796,0.0887
65,44,109,Ru,8496.228,0.0821
64,45,109,Rh,8528.1404,0.0371
63,46,109,Pd,8544.8825,0.0102
62,47,109,Ag,8547.9155,0.0118
61,48,109,Cd,8538.7646,0.0141
60,49,109,In,8513.1027,0.0364
59,50,109,Sn,8470.5183,0.0729
58,51,109,Sb,8404.8161,0.0483
57,52,109,Te,8319.3305,0.0402
56,53,109,I,8220.0164,0.0617
55,54,109,Xe,8107.3071,2.7533
69,41,110,Nb,8255.2607,7.6213
68,42,110,Mo,8359.293,0.2202
67,43,110,Tc,8411.2603,0.0863
66,44,110,Ru,8486.3123,0.0811
65,45,110,Rh,8504.2551,0.1619
64,46,110,Pd,8547.163,0.0056
63,47,110,Ag,8532.1089,0.0117
62,48,110,Cd,8551.2755,0.0035
61,49,110,In,8508.9087,0.105
60,50,110,Sn,8496.0875,0.1252
59,51,110,Sb,8412.6821,0.0542
58,52,110,Te,8358.116,0.0598
57,53,110,I,8244.0767,0.5631
56,54,110,Xe,8159.2808,0.9181
69,42,111,Mo,8315.2932,0.1133
68,43,111,Tc,8390.0906,0.0953
67,44,111,Ru,8452.9582,0.0872
66,45,111,Rh,8495.6267,0.0617
65,46,111,Pd,8521.7498,0.0066
64,47,111,Ag,8534.7878,0.0131
63,48,111,Cd,8537.0801,0.0032
62,49,111,In,8522.2824,0.0308
61,50,111,Sn,8493.131,0.0481
60,51,111,Sb,8440.1203,0.0797
59,52,111,Te,8367.7635,0.0579
58,53,111,I,8282.9343,0.0428
69,43,112,Tc,8353.6217,0.0492
68,44,112,Ru,8439.2431,0.0857
67,45,112,Rh,8468.8666,0.3936
66,46,112,Pd,8520.7205,0.0584
65,47,112,Ag,8516.0807,0.0216
64,48,112,Cd,8544.7306,0.0022
63,49,112,In,8514.6674,0.038
62,50,112,Sn,8513.6189,0.0026
61,51,112,Sb,8443.633,0.1592
60,52,112,Te,8400.6527,0.0749
59,53,112,I,8299.8801,0.0915
58,54,112,Xe,8230.0646,0.074
70,43,113,Tc,8329.4652,0.0297
69,44,113,Ru,8402.6857,0.3388
68,45,113,Rh,8456.8165,0.0631
67,46,113,Pd,8492.5795,0.0615
66,47,113,Ag,8516.066,0.1473
65,48,113,Cd,8526.9874,0.0022
64,49,113,In,8522.9297,0.0017
63,50,113,Sn,8506.8117,0.0139
62,51,113,Sb,8465.2762,0.1521
61,52,113,Te,8404.6366,0.2473
60,53,113,I,8333.7528,0.0709
59,54,113,Xe,8247.9277,0.0605
58,55,113,Cs,8148.623,0.0759
71,43,114,Tc,8290.2599,3.7995
70,44,114,Ru,8385.3351,0.0312
69,45,114,Rh,8426.6221,0.6277
68,46,114,Pd,8488.0056,0.061
67,47,114,Ag,8493.7786,0.04
66,48,114,Cd,8531.5135,0.0024
65,49,114,In,8511.9742,0.0027
64,50,114,Sn,8522.5671,0.0004
63,51,114,Sb,8462.5191,0.1734
62,52,114,Te,8432.7885,0.2143
61,53,114,I,8344.779,0.1757
60,54,114,Xe,8289.2054,0.0981
59,55,114,Cs,8173.5711,0.7462
58,56,114,Ba,8089.6865,0.9007
71,44,115,Ru,8346.814,0.2188
70,45,115,Rh,8410.6538,0.0636
69,46,115,Pd,8457.7342,0.1178
68,47,115,Ag,8490.5553,0.1589
67,48,115,Cd,8510.7252,0.0057
66,49,115,In,8516.5472,0.0003
65,50,115,Sn,8514.0702,0.0003
64,51,115,Sb,8480.9156,0.1394
63,52,115,Te,8431.1504,0.243
62,53,115,I,8374.5651,0.2511
61,54,115,Xe,8300.9704,0.1053
72,44,116,Ru,8326.884,0.0321
71,45,116,Rh,8377.6123,0.6365
70,46,116,Pd,8449.2755,0.0615
69,47,116,Ag,8465.9073,0.0281
68,48,116,Cd,8512.3511,0.0014
67,49,116,In,8501.6177,0.0019
66,50,116,Sn,8523.1166,0.0009
65,51,116,Sb,8475.8208,0.0444
64,52,116,Te,8455.6435,0.2087
63,53,116,I,8381.2858,0.6469
62,54,116,Xe,8336.8365,0.1122
73,44,117,Ru,8285.5625,3.7021
72,45,117,Rh,8359.2766,0.076
71,46,117,Pd,8416.9243,0.062
70,47,117,Ag,8459.4515,0.116
69,48,117,Cd,8488.974,0.0087
68,49,117,In,8503.8653,0.0417
67,50,117,Sn,8509.612,0.0041
66,51,117,Sb,8487.8981,0.0721
65,52,117,Te,8450.9203,0.115
64,53,117,I,8404.4307,0.2184
63,54,117,Xe,8344.2976,0.0887
62,55,117,Cs,8271.8652,0.5334
61,56,117,Ba,8187.9546,2.1396
73,45,118,Rh,8322.8539,0.2054
72,46,118,Pd,8405.2197,0.0211
71,47,118,Ag,8433.89,0.0213
70,48,118,Cd,8487.835,0.1695
69,49,118,In,8485.667,0.0657
68,50,118,Sn,8516.5341,0.0042
67,51,118,Sb,8478.9156,0.0256
66,52,118,Te,8469.697,0.1551
65,53,118,I,8406.1203,0.1675
64,54,118,Xe,8374.9819,0.088
63,55,118,Cs,8286.4053,0.1081
74,45,119,Rh,8303.3953,0.0783
73,46,119,Pd,8368.9594,0.0693
72,47,119,Ag,8423.2126,0.1236
71,48,119,Cd,8461.4381,0.3168
70,49,119,In,8486.1387,0.0614
69,50,119,Sn,8499.4494,0.0061
68,51,119,Sb,8487.9218,0.0588
67,52,119,Te,8462.0785,0.0612
66,53,119,I,8426.8924,0.1824
65,54,119,Xe,8378.442,0.0872
64,55,119,Cs,8317.3347,0.1171
63,56,119,Ba,8245.9287,1.6829
74,46,120,Pd,8357.0817,0.0191
73,47,120,Ag,8395.3281,0.0373
72,48,120,Cd,8458.024,0.0311
71,49,120,In,8466.2575,0.3334
70,50,120,Sn,8504.488,0.0077
69,51,120,Sb,8475.63,0.06
68,52,120,Te,8476.9857,0.0146
67,53,120,I,8423.6745,0.1258
66,54,120,Xe,8404.0322,0.0985
65,55,120,Cs,8328.4811,0.0831
64,56,120,Ba,8280.2949,2.5014
76,45,121,Rh,8245.2397,5.1194
75,46,121,Pd,8320.8584,0.0277
74,47,121,Ag,8382.3306,0.1001
73,48,121,Cd,8430.9972,0.0161
72,49,121,In,8463.8767,0.2266
71,50,121,Sn,8485.1964,0.0081
70,51,121,Sb,8482.0574,0.0207
69,52,121,Te,8466.8641,0.2135
68,53,121,I,8441.4111,0.039
67,54,121,Xe,8403.8326,0.0847
66,55,121,Cs,8352.9152,0.1181
65,56,121,Ba,8293.9083,1.1727
76,46,122,Pd,8305.9755,0.1603
75,47,122,Ag,8352.7591,0.313
74,48,122,Cd,8424.2667,0.0188
73,49,122,In,8442.1079,0.4103
72,50,122,Sn,8487.8968,0.0201
71,51,122,Sb,8468.3222,0.0205
70,52,122,Te,8478.1315,0.0111
69,53,122,I,8437.0139,0.0425
68,54,122,Xe,8424.6644,0.0911
67,55,122,Cs,8359.1515,0.2761
66,56,122,Ba,8323.7567,0.2291
77,46,123,Pd,8270.0318,6.4182
76,47,123,Ag,8337.9707,0.2651
75,48,123,Cd,8395.3955,0.0219
74,49,123,In,8437.9362,0.1612
73,50,123,Sn,8467.2313,0.0202
72,51,123,Sb,8472.3196,0.011
71,52,123,Te,8465.537,0.011
70,53,123,I,8449.1896,0.03
69,54,123,Xe,8420.9239,0.0775
68,55,123,Cs,8380.3796,0.0985
67,56,123,Ba,8330.2086,0.0985
77,47,124,Ag,8308.8958,2.0283
76,48,124,Cd,8387.0179,0.021
75,49,124,In,8414.3243,0.2465
74,50,124,Sn,8467.3997,0.0106
73,51,124,Sb,8456.1517,0.011
72,52,124,Te,8473.2705,0.0109
71,53,124,I,8441.4807,0.0185
70,54,124,Xe,8437.6138,0.011
69,55,124,Cs,8383.5114,0.0738
68,56,124,Ba,8355.8209,0.1008
67,57,124,La,8278.2926,0.457
78,47,125,Ag,8293.3151,3.4652
77,48,125,Cd,8357.6815,0.0231
76,49,125,In,8407.9365,0.0142
75,50,125,Sn,8445.5285,0.0106
74,51,125,Sb,8458.1612,0.0201
73,52,125,Te,8458.0361,0.0108
72,53,125,I,8450.2911,0.0108
71,54,125,Xe,8430.939,0.0113
70,55,125,Cs,8399.8033,0.0619
69,56,125,Ba,8358.1784,0.0879
68,57,125,La,8304.6438,0.208
78,48,126,Cd,8346.7393,0.0183
77,49,126,In,8384.6067,0.0333
76,50,126,Sn,8443.5227,0.0848
75,51,126,Sb,8440.3136,0.2528
74,52,126,Te,8463.2397,0.0107
73,53,126,I,8439.9379,0.03
72,54,126,Xe,8443.5375,0.0003
71,55,126,Cs,8399.2673,0.0822
70,56,126,Ba,8379.7187,0.0992
69,57,126,La,8312.4268,0.7183
68,58,126,Ce,8273.2581,0.2218
79,48,127,Cd,8316.8971,0.0488
78,49,127,In,8374.8212,0.0788
77,50,127,Sn,8420.5482,0.0726
76,51,127,Sb,8439.811,0.04
75,52,127,Te,8446.109,0.0108
74,53,127,I,8445.482,0.0285
73,54,127,Xe,8434.1066,0.0322
72,55,127,Cs,8411.5617,0.0439
71,56,127,Ba,8378.456,0.0894
70,57,127,La,8333.5412,0.2047
69,58,127,Ce,8280.7922,0.2274
80,48,128,Cd,8303.2367,0.0503
79,49,128,In,8351.4361,0.0103
78,50,128,Sn,8416.9749,0.1381
77,51,128,Sb,8420.7724,0.1468
76,52,128,Te,8448.7536,0.0055
75,53,128,I,8432.8309,0.0283
74,54,128,Xe,8443.3008,0.0003
73,55,128,Cs,8406.4953,0.042
72,56,128,Ba,8395.9878,0.0126
71,57,128,La,8337.1904,0.4254
70,58,128,Ce,8306.9259,0.2183
69,59,128,Pr,8228.9141,0.2329
81,48,129,Cd,8269.5311,0.0412
80,49,129,In,8338.759,0.0153
79,50,129,Sn,8392.8161,0.1339
78,51,129,Sb,8418.0598,0.1645
77,52,129,Te,8430.4098,0.0055
76,53,129,I,8435.9908,0.0244
75,54,129,Xe,8431.3904,0.0003
74,55,129,Cs,8416.0465,0.0353
73,56,129,Ba,8391.0811,0.0814
72,57,129,La,8356.0449,0.1655
71,58,129,Ce,8310.9411,0.2166
70,59,129,Pr,8254.3808,0.2311
82,48,130,Cd,8252.5868,0.172
81,49,130,In,8314.176,0.0138
80,50,130,Sn,8386.817,0.0144
79,51,130,Sb,8397.3641,0.1093
78,52,130,Te,8430.3251,0.0003
77,53,130,I,8421.1011,0.0243
76,54,130,Xe,8437.7314,0.0003
75,55,130,Cs,8408.7848,0.0643
74,56,130,Ba,8405.513,0.0022
73,57,130,La,8356.1919,0.1996
72,58,130,Ce,8333.2164,0.215
71,59,130,Pr,8263.7565,0.4944
70,60,130,Nd,8222.5136,0.215
83,48,131,Cd,8206.1204,0.1469
82,49,131,In,8297.9544,0.0168
81,50,131,Sn,8362.5183,0.0276
80,51,131,Sb,8392.5525,0.0159
79,52,131,Te,8411.2339,0.0005
78,53,131,I,8422.2977,0.0046
77,54,131,Xe,8423.7367,0.0003
76,55,131,Cs,8415.0317,0.0014
75,56,131,Ba,8398.5511,0.0032
74,57,131,La,8370.3676,0.2133
73,58,131,Ce,8333.3969,0.2504
72,59,131,Pr,8286.1439,0.3587
71,60,131,Nd,8230.3045,0.2101
84,48,132,Cd,8169.1421,0.4551
83,49,132,In,8253.7162,0.4548
82,50,132,Sn,8354.8726,0.015
81,51,132,Sb,8372.3452,0.0187
80,52,132,Te,8408.4859,0.0264
79,53,132,I,8406.4628,0.0308
78,54,132,Xe,8427.6229,0.0003
77,55,132,Cs,8405.5878,0.0079
76,56,132,Ba,8409.3747,0.008
75,57,132,La,8367.7559,0.2754
74,58,132,Ce,8352.3223,0.1546
73,59,132,Pr,8291.5377,0.2188
72,60,132,Nd,8256.8104,0.1834
83,50,133,Sn,8310.089,0.0143
82,51,133,Sb,8364.7302,0.0235
81,52,133,Te,8389.0255,0.0155
80,53,133,I,8405.0993,0.0444
79,54,133,Xe,8412.6477,0.018
78,55,133,Cs,8409.9786,0.0003
77,56,133,Ba,8400.2059,0.0075
76,57,133,La,8378.8415,0.2101
75,58,133,Ce,8349.8301,0.123
74,59,133,Pr,8310.2588,0.094
73,60,133,Nd,8262.232,0.3502
72,61,133,Pm,8204.2841,0.3782
84,50,134,Sn,8275.1719,0.0236
83,51,134,Sb,8325.9398,0.0229
82,52,134,Te,8383.6442,0.0205
81,53,134,I,8389.0722,0.0362
80,54,134,Xe,8413.6994,0.0003
79,55,134,Cs,8398.647,0.0003
78,56,134,Ba,8408.1731,0.0019
77,57,134,La,8374.4888,0.1487
76,58,134,Ce,8365.7716,0.1521
75,59,134,Pr,8312.8817,0.1516
74,60,134,Nd,8285.5391,0.0882
73,61,134,Pm,8213.4131,0.3128
85,50,135,Sn,8230.6877,0.0228
84,51,135,Sb,8291.9894,0.0196
83,52,135,Te,8345.7384,0.0128
82,53,135,I,8384.7609,0.0153
81,54,135,Xe,8398.4783,0.0272
80,55,135,Cs,8401.3393,0.0027
79,56,135,Ba,8397.5345,0.0018
78,57,135,La,8382.7972,0.0699
77,58,135,Ce,8361.9861,0.076
76,59,135,Pr,8328.9284,0.0875
75,60,135,Nd,8288.1536,0.1417
74,61,135,Pm,8236.7933,0.6141
73,62,135,Sm,8177.627,1.1454
85,51,136,Sb,8252.2533,0.0429
84,52,136,Te,8319.4301,0.0168
83,53,136,I,8351.3242,0.1043
82,54,136,Xe,8396.1889,0.0003
81,55,136,Cs,8389.7723,0.0138
80,56,136,Ba,8402.7566,0.0018
79,57,136,La,8376.0512,0.391
78,58,136,Ce,8373.7624,0.0024
77,59,136,Pr,8330.0089,0.0842
76,60,136,Nd,8308.5127,0.0869
75,61,136,Pm,8243.7207,0.5079
74,62,136,Sm,8205.9165,0.0919
86,51,137,Sb,8218.4764,0.3808
85,52,137,Te,8280.2357,0.0153
84,53,137,I,8326.0033,0.0612
83,54,137,Xe,8364.2865,0.0008
82,55,137,Cs,8388.9581,0.0022
81,56,137,Ba,8391.8288,0.0018
80,57,137,La,8381.8807,0.012
79,58,137,Ce,8367.2497,0.0026
78,59,137,Pr,8341.7074,0.0594
77,60,137,Nd,8309.5892,0.0856
76,61,137,Pm,8263.6516,0.0952
75,62,137,Sm,8213.5527,0.2089
74,63,137,Eu,8150.5738,0.032
86,52,138,Te,8252.5786,0.0274
85,53,138,I,8292.445,0.0432
84,54,138,Xe,8344.6913,0.0203
83,55,138,Cs,8360.1437,0.0664
82,56,138,Ba,8393.4222,0.0018
81,57,138,La,8375.0835,0.003
80,58,138,Ce,8377.0408,0.0036
79,59,138,Pr,8339.2195,0.0726
78,60,138,Nd,8325.4946,0.0841
77,61,138,Pm,8268.3558,0.0841
76,62,138,Sm,8237.9286,0.0856
75,63,138,Eu,8161.6211,0.2025
87,52,139,Te,8211.7716,0.0255
86,53,139,I,8265.61,0.0288
85,54,139,Xe,8311.5904,0.0154
84,55,139,Cs,8342.3397,0.0225
83,56,139,Ba,8367.0194,0.0018
82,57,139,La,8377.9987,0.0044
81,58,139,Ce,8370.4664,0.015
80,59,139,Pr,8349.5208,0.0263
79,60,139,Nd,8323.6642,0.198
78,61,139,Pm,8285.5473,0.0978
77,62,139,Sm,8243.0786,0.0783
76,63,139,Eu,8187.2187,0.0946
88,52,140,Te,8183.3567,0.1027
87,53,140,I,8229.474,0.0865
86,54,140,Xe,8290.8875,0.0166
85,55,140,Cs,8314.3227,0.0586
84,56,140,Ba,8353.15,0.0564
83,57,140,La,8355.0201,0.0043
82,58,140,Ce,8376.3045,0.0094
81,59,140,Pr,8346.5163,0.0439
80,60,140,Nd,8337.864,0.0233
79,61,140,Pm,8289.0958,0.173
78,62,140,Sm,8263.8211,0.0893
77,63,140,Eu,8197.733,0.3681
76,64,140,Gd,8154.9757,0.1996
75,65,140,Tb,8068.6732,5.7178
88,53,141,I,8202.2562,0.1123
87,54,141,Xe,8255.3647,0.0205
86,55,141,Cs,8294.3554,0.0652
85,56,141,Ba,8326.0774,0.0377
84,57,141,La,8343.205,0.0293
83,58,141,Ce,8355.3956,0.0093
82,59,141,Pr,8353.9852,0.0106
81,60,141,Nd,8335.5074,0.0226
80,61,141,Pm,8303.9405,0.0991
79,62,141,Sm,8265.846,0.0605
78,63,141,Eu,8217.6853,0.0896
77,64,141,Gd,8164.609,0.1401
76,65,141,Tb,8097.4761,0.7465
89,53,142,I,8165.2517,0.0348
88,54,142,Xe,8233.1695,0.019
87,55,142,Cs,8264.8777,0.0498
86,56,142,Ba,8310.9718,0.0417
85,57,142,La,8320.8263,0.0443
84,58,142,Ce,8347.07,0.0172
83,59,142,Pr,8336.3032,0.0106
82,60,142,Nd,8346.031,0.0088
81,61,142,Pm,8306.6587,0.1662
80,62,142,Sm,8285.9407,0.0131
79,63,142,Eu,8226.396,0.2117
78,64,142,Gd,8190.2569,0.1968
77,65,142,Tb,8111.508,4.9335
89,54,143,Xe,8196.8855,0.0326
88,55,143,Cs,8243.6707,0.053
87,56,143,Ba,8281.9878,0.0472
