Mass Number (A),Atomic Number (Z),Element,Half-Life (s),Beta Branch Ratio,Beta Partial Half-Life (log(s)),Q_beta- WS4 (keV),Q_beta- WS4+RBF (keV),Pairing Term,Predicted Half-Life (log(s)),Uncertainty (std dev),Lower CI (95%),Upper CI (95%)
120.0,44.0,120Ru,0.045,1.0,-1.3467874862246565,9151.599999999991,9136.799999999988,1,-1.0017931,0.41210297,-1.809515,-0.1940713
120.0,45.0,120Rh,0.1296,1.0,-0.8873949984654255,11757.400000000009,11430.300000000016,-1,-0.2896701,0.47926468,-1.2290289,0.64968866
120.0,46.0,120Pd,0.492,1.0,-0.3080348972326396,5935.199999999997,5722.299999999988,1,-0.1877703,0.49558154,-1.1591101,0.7835695
120.0,48.0,120Cd,50.8,1.0,1.7058637122839193,1795.199999999997,2228.099999999992,1,2.9989371,1.7513757,-0.4337592,6.4316335
121.0,43.0,121Tc,0.022,1.0,-1.6575773191777938,13791.2,13916.8,0,-1.275773,0.40070727,-2.0611594,-0.49038678
121.0,44.0,121Ru,0.029,1.0,-1.537602002101044,11346.800000000005,11264.899999999994,0,-0.91156864,0.4118388,-1.7187726,-0.104364574
121.0,45.0,121Rh,0.074,1.0,-1.1307682802690238,10642.799999999988,10482.6,0,-0.7582289,0.41549918,-1.5726073,0.056149483
121.0,46.0,121Pd,0.29,1.0,-0.5376020021010439,8199.900000000009,7908.700000000012,0,-0.22220618,0.49246526,-1.187438,0.7430257
121.0,48.0,121Cd,13.5,1.0,1.130333768495006,4322.800000000003,4516.0,0,1.10111,0.79299814,-0.45316637,2.6553864
121.0,49.0,121In,23.1,1.0,1.3636119798921444,2999.099999999992,3352.099999999992,0,2.2464213,1.2574815,-0.2182424,4.7110853
121.0,50.0,121Sn,97308.0,1.0,4.988148546466013,492.1999999999971,363.2000000000117,0,5.9867373,3.6291957,-1.1264863,13.09996
122.0,44.0,122Ru,0.025,1.0,-1.6020599913279625,10382.9,10458.299999999996,1,-1.1490214,0.4058181,-1.9444249,-0.3536179
122.0,45.0,122Rh,0.051,1.0,-1.2924298239020635,12898.099999999991,12834.499999999993,-1,-0.6729123,0.419313,-1.4947658,0.14894122
122.0,46.0,122Pd,0.193,1.0,-0.7144426909922262,7052.100000000013,6867.200000000019,1,-0.52391726,0.4456374,-1.3973665,0.34953207
122.0,48.0,122Cd,5.24,1.0,0.7193312869837267,3084.100000000006,3438.2999999999884,1,1.3439373,0.89955103,-0.41918278,3.1070573
122.0,51.0,122Sb,235336.32,0.9759,5.382283640021653,1987.3999999999944,1664.8999999999796,-1,4.5495443,2.5083127,-0.3667488,9.4658375
123.0,44.0,123Ru,0.019,1.0,-1.7212463990471711,12646.799999999996,12711.200000000012,0,-1.1616986,0.4053191,-1.9561241,-0.36727315
123.0,45.0,123Rh,0.042,1.0,-1.3767507096020994,11698.100000000006,11661.899999999994,0,-0.9956008,0.40995196,-1.7991066,-0.19209498
123.0,46.0,123Pd,0.108,1.0,-0.9665762445130504,9325.499999999993,9074.5,0,-0.37177733,0.4680469,-1.2891493,0.5455946
123.0,47.0,123Ag,0.294,1.0,-0.5316526695878427,8092.800000000003,8174.299999999988,0,-0.2150695,0.49362782,-1.18258,0.75244105
123.0,48.0,123Cd,2.1,1.0,0.3222192947339193,5553.900000000009,5687.8000000000175,0,0.51653135,0.6295607,-0.7174077,1.7504704
123.0,49.0,123In,6.17,1.0,0.7902851640332417,4165.799999999988,4506.599999999991,0,1.1845918,0.81793076,-0.41855252,2.787736
123.0,50.0,123Sn,11162879.999999998,1.0,7.047776256137959,1302.9000000000087,1227.4000000000087,0,4.671995,2.711521,-0.64258575,9.986576
124.0,44.0,124Ru,0.015,1.0,-1.8239087409443189,11638.100000000006,11631.599999999997,1,-1.2923524,0.39983505,-2.076029,-0.50867575
124.0,45.0,124Rh,0.03,1.0,-1.5228787452803376,13742.699999999995,13650.100000000006,-1,-0.7994487,0.41139004,-1.6057732,0.0068757534
124.0,46.0,124Pd,0.088,1.0,-1.055517327849831,8198.799999999996,8225.300000000003,1,-0.8366778,0.41806978,-1.6560946,-0.017261028
124.0,48.0,124Cd,1.25,1.0,0.0969100130080564,4396.399999999994,4673.399999999994,1,0.659979,0.6523457,-0.6186186,1.9385766
124.0,51.0,124Sb,5201280.0,1.0,6.716110233736718,2833.300000000003,2525.600000000006,-1,4.7021475,2.814865,-0.81498814,10.219283
125.0,45.0,125Rh,0.0265,1.0,-1.576754126063192,12714.300000000005,12702.5,0,-1.2076598,0.43391728,-2.0581377,-0.35718197
125.0,46.0,125Pd,0.06,1.0,-1.2218487496163564,10298.9,10254.200000000004,0,-0.8722161,0.42146826,-1.6982939,-0.046138287
125.0,47.0,125Ag,0.16,1.0,-0.7958800173440752,9224.499999999984,9312.999999999993,0,-0.74174505,0.41496232,-1.5550712,0.071581125
125.0,48.0,125Cd,0.68,1.0,-0.1674910872937636,6700.100000000006,6807.0,0,0.24586987,0.5651193,-0.8617641,1.3535038
125.0,49.0,125In,2.36,1.0,0.3729120029701065,5333.400000000009,5649.100000000006,0,0.8252865,0.68280834,-0.5130179,2.163591
125.0,50.0,125Sn,832377.6,1.0,5.920320384457309,2073.300000000003,2056.199999999997,0,4.757693,3.0017607,-1.1257582,10.641144
125.0,51.0,125Sb,87021379.1376,1.0,7.939625961823893,1278.199999999997,1183.3999999999942,0,6.2240896,4.0882397,-1.7888603,14.23704
126.0,45.0,126Rh,0.019,1.0,-1.7212463990471711,14733.299999999996,14617.4,-1,-1.2040911,0.43605098,-2.058751,-0.34943116
126.0,46.0,126Pd,0.0486,1.0,-1.3133637307377066,9306.9,9320.799999999996,1,-1.0082636,0.42282125,-1.8369932,-0.1795339
126.0,47.0,126Ag,0.052,1.0,-1.2839966563652008,11355.6,11371.9,-1,-0.6596372,0.420939,-1.4846777,0.16540325
126.0,48.0,126Cd,0.512,1.0,-0.2907300390241692,5592.800000000003,5886.600000000006,1,-0.07237154,0.47089785,-0.99533135,0.85058826
126.0,49.0,126In,1.53,1.0,0.1846914308175988,7605.0,7801.399999999994,-1,0.7510489,0.74168545,-0.7026546,2.2047524
126.0,50.0,126Sn,7258092980000.0,1.0,12.860822527441597,635.8000000000029,812.5999999999913,1,6.8453193,4.4339066,-1.8451381,15.535776
126.0,51.0,126Sb,1067040.0,1.0,6.028180700074578,3571.100000000006,3382.6000000000204,-1,3.4920425,1.9233804,-0.27778316,7.2618685
126.0,53.0,126I,1117152.0,0.473,6.373251126621476,1124.1000000000058,961.3999999999942,-1,7.7434607,5.2073193,-2.462885,17.949806
127.0,45.0,127Rh,0.028,1.0,-1.5528419686577808,14110.200000000004,14116.1,0,-1.4217985,0.43930018,-2.282827,-0.5607701
127.0,46.0,127Pd,0.038,1.0,-1.42021640338319,11465.299999999996,11296.800000000005,0,-1.0215588,0.4288531,-1.8621109,-0.18100667
127.0,48.0,127Cd,0.48,1.0,-0.3187587626244128,7809.799999999988,8069.699999999997,0,-0.22367549,0.48126104,-1.1669471,0.71959615
127.0,49.0,127In,1.086,1.0,0.0358298252528281,6398.100000000006,6833.0,0,0.36467916,0.58463573,-0.7812069,1.5105653
127.0,50.0,127Sn,7560.0,1.0,3.8785217955012063,2830.800000000003,2861.399999999994,0,3.410182,1.9966124,-0.50317836,7.3235426
127.0,51.0,127Sb,332640.0,1.0,5.521974471987394,2030.199999999997,2030.9000000000087,0,4.8197703,3.0406187,-1.1398425,10.779383
127.0,52.0,127Te,33660.0,1.0,4.527114111639805,436.8000000000029,331.1999999999971,0,7.9264736,5.2754674,-2.4134426,18.26639
128.0,46.0,128Pd,0.035,1.0,-1.4559319556497243,10891.299999999996,10832.9,1,-1.2653224,0.43138313,-2.1108334,-0.4198115
128.0,47.0,128Ag,0.06,1.0,-1.2218487496163564,12544.700000000004,12400.5,-1,-0.93275493,0.42451477,-1.7648039,-0.10070598
128.0,48.0,128Cd,0.246,1.0,-0.6090648928966209,6808.300000000003,7101.100000000006,1,-0.36548656,0.44348383,-1.2347149,0.50374174
128.0,49.0,128In,0.8160000000000001,1.0,-0.0883098412461388,8603.399999999994,8876.800000000003,-1,0.31384593,0.6407799,-0.9420827,1.5697746
128.0,50.0,128Sn,3544.2,1.0,3.549518221241424,1379.0999999999913,1651.4999999999854,1,5.250216,3.3513222,-1.3183756,11.818808
128.0,53.0,128I,1499.4,0.931,3.206967825528752,1965.0,1780.3000000000177,-1,6.151742,3.9577036,-1.6053572,13.908841
129.0,46.0,129Pd,0.031,1.0,-1.5086383061657274,14478.0,14370.800000000005,0,-1.476762,0.4407599,-2.3406515,-0.61287266
129.0,48.0,129Cd,0.147,1.0,-0.8326826652518239,9138.700000000004,9173.000000000007,0,-0.72041637,0.41427764,-1.5324006,0.091567814
129.0,49.0,129In,0.5700000000000001,1.0,-0.2441251443275085,7510.099999999991,7887.399999999994,0,-0.10583383,0.4983835,-1.0826654,0.87099785
129.0,50.0,129Sn,133.8,1.0,2.1264561134318045,3439.100000000006,3673.9000000000087,0,2.4079762,1.3348669,-0.20836306,5.0243154
129.0,51.0,129Sb,15717.6,1.0,4.196386232140408,2676.300000000003,2796.199999999997,0,3.6435761,2.1556315,-0.5814619,7.868614
129.0,52.0,129Te,4176.0,1.0,3.620760489994206,1167.699999999997,1115.699999999997,0,6.3806405,4.1919236,-1.8355298,14.596811
129.0,53.0,129I,509328785640000.0,1.0,14.706998221810052,426.3000000000029,430.7000000000117,0,7.932889,5.2766547,-2.4093542,18.275131
130.0,47.0,130Ag,0.0406,1.0,-1.391473966422806,15685.199999999995,15622.9,-1,-1.324146,0.44046438,-2.1874561,-0.4608358
130.0,48.0,130Cd,0.1268,1.0,-0.8968807464542862,8651.300000000003,8703.099999999991,1,-0.90344375,0.42011702,-1.7268732,-0.08001435
130.0,50.0,130Sn,223.2,1.0,2.348694190265541,2183.4000000000087,2491.800000000003,1,3.5013037,2.2128224,-0.8358283,7.8384356
130.0,51.0,130Sb,2370.0,1.0,3.374748346010104,4674.600000000006,4791.799999999988,-1,2.1270022,1.1495565,-0.12612867,4.380133
130.0,53.0,130I,44496.0,1.0,4.648320971520084,2661.800000000003,2586.300000000017,-1,4.9215503,2.964169,-0.88822126,10.731321
130.0,55.0,130Cs,1752.6,0.016,5.039562824701268,510.50000000001455,199.8000000000029,-1,8.86806,5.9956846,-2.883482,20.619602
131.0,47.0,131Ag,0.035,1.0,-1.4559319556497243,14879.699999999995,14844.399999999994,0,-1.5369668,0.44235626,-2.403985,-0.6699485
131.0,48.0,131Cd,0.098,1.0,-1.0087739243075051,12565.200000000004,12675.000000000007,0,-1.1788888,0.43341723,-2.0283866,-0.329391
131.0,49.0,131In,0.2615,1.0,-0.582528306796707,9244.0,9423.499999999984,0,-0.7403791,0.4150736,-1.5539234,0.07316518
131.0,50.0,131Sn,56.0,1.0,1.7481880270062005,4294.300000000003,4329.500000000015,0,1.3270024,0.79656357,-0.23426223,2.888267
131.0,51.0,131Sb,1381.8000000000002,1.0,3.140445188347875,3323.599999999992,3502.100000000006,0,2.5774617,1.4310395,-0.22737575,5.3822994
131.0,52.0,131Te,1500.0,1.0,3.1760912590556813,1895.300000000003,1906.9999999999848,0,5.0120606,3.1724045,-1.2058525,11.229974
131.0,53.0,131I,693351.3600000001,1.0,5.84095337175284,1135.6000000000058,1249.2000000000116,0,6.431319,4.2238984,-1.8475218,14.71016
132.0,47.0,132Ag,0.03,1.0,-1.5228787452803376,16762.30000000001,16636.299999999996,-1,-1.4805229,0.44475746,-2.3522475,-0.6087982
132.0,48.0,132Cd,0.084,1.0,-1.0757207139381184,11791.6,11928.800000000005,1,-1.4018776,0.43511927,-2.2547114,-0.54904383
132.0,49.0,132In,0.2022,1.0,-0.6942188487450178,13320.300000000005,13594.4,-1,-1.0319587,0.42901546,-1.872829,-0.19108838
132.0,50.0,132Sn,39.7,1.0,1.5987905067631152,3559.899999999994,3649.0,1,1.4346329,0.95023966,-0.4278369,3.2971027
132.0,51.0,132Sb,167.4,1.0,2.2237554536572413,5412.799999999988,5307.600000000006,-1,1.6767293,0.973946,-0.2322048,3.5856633
132.0,52.0,132Te,276825.60000000003,1.0,5.442206249891093,552.6000000000058,682.8999999999942,1,6.937527,4.48781,-1.8585811,15.733635
132.0,53.0,132I,8262.0,1.0,3.917085190640568,3353.199999999997,3377.5,-1,3.782189,2.1083145,-0.35010767,7.9144855
132.0,55.0,132Cs,559872.0,0.0187,7.476247141812988,1249.300000000003,1044.5,-1,7.440959,4.9493484,-2.2597637,17.141682
133.0,48.0,133Cd,0.061,1.0,-1.214670164989233,13668.9,13805.5,0,-1.3478477,0.43765923,-2.2056599,-0.4900356
133.0,49.0,133In,0.163,1.0,-0.7878123955960422,12611.499999999993,12822.19999999999,0,-1.1841419,0.43362057,-2.034038,-0.33424556
133.0,50.0,133Sn,1.37,1.0,0.1367205671564068,7625.800000000003,7755.8000000000175,0,-0.16544932,0.4850255,-1.1160994,0.78520066
133.0,51.0,133Sb,140.39999999999998,1.0,2.1473671077937864,4541.5,4596.89999999998,0,1.1841753,0.7559811,-0.2975477,2.6658983
133.0,52.0,133Te,750.0,1.0,2.8750612633917,2677.300000000003,2489.9000000000087,0,3.5986967,2.1115792,-0.53999853,7.737392
133.0,53.0,133I,74988.0,1.0,4.874991770715033,2041.0,2123.0000000000146,0,4.8414326,2.6385908,-0.33020544,10.013071
133.0,54.0,133Xe,453375.36,1.0,5.6564579134375705,164.6999999999971,109.49999999998543,0,8.699746,5.7503314,-2.5709038,19.970396
134.0,48.0,134Cd,0.065,1.0,-1.1870866433571443,12575.799999999996,12464.0,1,-1.3362443,0.42383602,-2.166963,-0.5055257
134.0,49.0,134In,0.136,1.0,-0.8664610916297825,14549.699999999995,14612.800000000005,-1,-1.0137339,0.42005497,-1.8370416,-0.19042611
134.0,50.0,134Sn,0.93,1.0,-0.0315170514460648,7035.5,7413.5,1,-0.5317786,0.37847155,-1.2735828,0.21002567
134.0,51.0,134Sb,0.674,1.0,-0.1713401034646801,8462.100000000006,8618.899999999994,-1,0.46722138,0.5910141,-0.6911663,1.625609
134.0,52.0,134Te,2508.0,1.0,3.399327532158679,1595.8999999999942,1566.1000000000058,1,4.5487037,2.8115103,-0.96185684,10.059264
134.0,53.0,134I,3150.0,1.0,3.4983105537896004,4350.100000000006,4178.699999999997,-1,2.8818207,1.3510275,0.23380685,5.5298347
134.0,55.0,134Cs,65165052.19,1.0,7.814014747416421,1999.0999999999915,1947.6000000000056,-1,6.4357967,3.643119,-0.7047167,13.57631
135.0,49.0,135In,0.103,1.0,-0.9871627752948278,13427.5,13407.299999999996,0,-1.1570523,0.42177728,-1.9837358,-0.33036882
135.0,50.0,135Sn,0.515,1.0,-0.2881927709588089,9219.69999999999,9275.4,0,-0.65149254,0.39362454,-1.4229966,0.12001157
135.0,51.0,135Sb,1.668,1.0,0.2221960463017199,7849.500000000015,8114.100000000006,0,-0.18279359,0.44220737,-1.04952,0.6839329
135.0,52.0,135Te,19.0,1.0,1.2787536009528289,5334.199999999997,5535.300000000003,0,1.0151956,0.67647856,-0.31070244,2.3410935
135.0,53.0,135I,23688.0,1.0,4.374528394381243,3129.399999999994,3110.999999999985,0,3.1273818,1.5182682,0.15157604,6.1031876
135.0,54.0,135Xe,32904.0,1.0,4.517248696501119,1159.8999999999942,868.7000000000116,0,6.4439487,3.8925953,-1.1855383,14.073436
135.0,55.0,135Cs,41970711580000.0,1.0,13.622946332391088,510.7000000000117,471.6000000000058,0,7.8818035,5.1279907,-2.1690588,17.932667
136.0,49.0,136In,0.086,1.0,-1.0655015487564323,15385.9,15344.4,-1,-1.1245668,0.4209982,-1.9497232,-0.29941034
136.0,50.0,136Sn,0.355,1.0,-0.4497716469449059,8210.899999999994,8171.799999999996,1,-0.7518523,0.40326783,-1.5422573,0.0385527
136.0,51.0,136Sb,0.923,1.0,-0.0347982989740879,10175.0,10295.299999999996,-1,-0.33363613,0.4450771,-1.2059872,0.538715
136.0,52.0,136Te,17.63,1.0,1.246252312299322,4559.400000000009,4830.700000000012,1,0.80446494,0.64644706,-0.46257138,2.0715013
136.0,53.0,136I,83.4,1.0,1.9211660506377388,6708.999999999985,6885.499999999985,-1,1.2808672,0.7719737,-0.23220134,2.7939358
136.0,54.0,136Xe,68794098680.0,1.0,10.837551185028609,128.10000000000582,15.30000000000291,1,8.179984,5.5260673,-2.6511078,19.011076
136.0,55.0,136Cs,1124064.0,1.0,6.05079103904048,2765.4000000000087,2550.200000000012,-1,5.286589,2.8381674,-0.2762189,10.849398
137.0,49.0,137In,0.07,1.0,-1.154901959985743,14340.0,14193.299999999996,0,-1.2782574,0.4228133,-2.1069715,-0.4495433
137.0,50.0,137Sn,0.249,1.0,-0.6038006529042637,10251.9,10157.799999999996,0,-0.7766255,0.40561017,-1.5716214,0.01837045
137.0,51.0,137Sb,0.497,1.0,-0.3036436112666679,9203.299999999996,9200.500000000007,0,-0.649684,0.39343438,-1.4208155,0.121447384
137.0,52.0,137Te,2.49,1.0,0.3961993470957364,6913.800000000003,7059.899999999994,0,0.24932027,0.51607126,-0.7621794,1.2608199
137.0,53.0,137I,24.13,1.0,1.382557321908786,5817.300000000003,6108.800000000003,0,0.7685807,0.61930645,-0.44525993,1.9824213
137.0,54.0,137Xe,229.08,1.0,2.3599871744412915,3688.5,3772.300000000003,0,2.3287344,1.1029927,0.16686869,4.4906
137.0,55.0,137Cs,947970057.04,1.0,8.976794619756133,1645.300000000003,1531.5999999999913,0,5.5249424,3.1571078,-0.66298914,11.712873
138.0,50.0,138Sn,0.148,1.0,-0.8297382846050426,9144.700000000004,8994.5,1,-0.8629912,0.412034,-1.6705779,-0.055404544
138.0,51.0,138Sb,0.333,1.0,-0.4775557664936801,11370.499999999993,11360.900000000009,-1,-0.6535359,0.39807385,-1.4337606,0.12668884
138.0,52.0,138Te,1.46,1.0,0.1643528557844371,5937.899999999994,5944.999999999985,1,-0.27934462,0.3993744,-1.0621185,0.50342923
138.0,53.0,138I,6.26,1.0,0.7965743332104297,8140.800000000003,8250.900000000009,-1,0.58760273,0.61059225,-0.60915804,1.7843635
138.0,54.0,138Xe,848.4000000000001,1.0,2.928600659844524,2829.0,2908.300000000003,1,2.230166,1.1247939,0.025569916,4.434762
138.0,55.0,138Cs,2010.0,1.0,3.303196057420489,5076.100000000006,5230.599999999991,-1,2.045188,0.9740461,0.1360575,3.9543185
138.0,57.0,138La,3.250363378e+18,0.345,18.9741128210559,993.9000000000088,838.8000000000029,-1,8.116553,4.955638,-1.5964975,17.829605
139.0,50.0,139Sn,0.12,1.0,-0.9208187539523752,11015.699999999995,10901.699999999995,0,-0.8497499,0.41083127,-1.6549792,-0.044520617
139.0,51.0,139Sb,0.182,1.0,-0.7399286120149252,10266.0,10136.800000000005,0,-0.78100914,0.40602583,-1.5768198,0.014801502
139.0,52.0,139Te,0.724,1.0,-0.1402614338028531,8232.500000000007,8225.400000000009,0,-0.38113508,0.408376,-1.181552,0.41928193
139.0,53.0,139I,2.28,1.0,0.3579348470004537,7128.899999999994,7095.099999999991,0,0.1319539,0.49242836,-0.8332057,1.0971135
139.0,54.0,139Xe,39.68,1.0,1.598571663482141,5219.100000000006,5138.5,0,1.0792822,0.6858978,-0.2650776,2.423642
139.0,55.0,139Cs,556.1999999999999,1.0,2.7452309845281406,4098.099999999991,4295.599999999991,0,1.988623,0.97388387,0.07981062,3.8974354
139.0,56.0,139Ba,4975.8,1.0,3.6968629157659647,1831.699999999997,2037.1000000000204,0,5.157664,2.8659146,-0.45952892,10.774857
140.0,51.0,140Sb,0.17,1.0,-0.7695510786217261,12175.099999999991,12032.199999999995,-1,-0.789165,0.4067924,-1.5864782,0.008148134
140.0,52.0,140Te,0.351,1.0,-0.4546928835341759,7203.000000000007,7130.199999999997,1,-0.5403543,0.37962776,-1.2844248,0.2037161
140.0,53.0,140I,0.588,1.0,-0.2306226739238615,9489.699999999995,9486.300000000005,-1,-0.047066867,0.48834732,-1.0042276,0.9100939
140.0,54.0,140Xe,13.6,1.0,1.1335389083702174,4186.299999999988,3966.199999999997,1,1.0879146,0.7227351,-0.3286463,2.5044756
140.0,55.0,140Cs,63.7,1.0,1.8041394323353503,6461.400000000023,6446.199999999997,-1,1.3730177,0.78983504,-0.17505908,2.9210944
140.0,56.0,140Ba,1101893.76,1.0,6.042139723671872,756.8999999999796,1038.3999999999942,1,6.477927,4.3081875,-1.9661207,14.921975
140.0,57.0,140La,145040.4,1.0,5.161488988809137,3274.100000000006,3451.600000000006,-1,4.510851,2.3090239,-0.0148358345,9.036537
141.0,51.0,141Sb,0.103,1.0,-0.9871627752948278,10985.899999999994,10922.400000000009,0,-0.84891856,0.4107756,-1.6540387,-0.043798387
141.0,52.0,141Te,0.193,1.0,-0.7144426909922262,9273.6,9189.699999999995,0,-0.6605471,0.3945256,-1.4338173,0.11272311
141.0,53.0,141I,0.42,1.0,-0.3767507096020995,8455.5,8294.200000000012,0,-0.5001496,0.38876817,-1.2621353,0.261836
141.0,54.0,141Xe,1.73,1.0,0.2380461031287954,6603.300000000003,6366.199999999983,0,0.3718055,0.5353244,-0.67743033,1.4210413
141.0,55.0,141Cs,24.84,1.0,1.3951515915045425,5357.100000000006,5211.200000000012,0,0.98310065,0.66164756,-0.31372857,2.2799299
141.0,56.0,141Ba,1096.2,1.0,3.0398897977361816,3067.5,3199.399999999994,0,3.159163,1.5231767,0.17373657,6.1445894
141.0,57.0,141La,14112.0,1.0,4.149588567787744,2153.599999999992,2434.899999999994,0,4.5403543,2.3920171,-0.14799929,9.228708
141.0,58.0,141Ce,2808432.0,1.0,6.448463912854392,478.6000000000058,555.7000000000116,0,7.8849993,5.12838,-2.166625,17.936623
142.0,51.0,142Sb,0.08,1.0,-1.0969100130080565,13244.799999999996,13221.000000000007,-1,-0.88769025,0.41337702,-1.6979092,-0.077471256
142.0,52.0,142Te,0.147,1.0,-0.8326826652518239,8155.80000000001,8083.799999999996,1,-0.74848634,0.4029504,-1.5382692,0.041296482
142.0,53.0,142I,0.235,1.0,-0.6289321377282637,10604.399999999989,10493.9,-1,-0.5441386,0.40419176,-1.3363545,0.24807727
142.0,54.0,142Xe,1.23,1.0,0.0899051114393979,5543.900000000016,5223.299999999988,1,3.9696693e-05,0.45065174,-0.8832377,0.8833171
142.0,55.0,142Cs,1.687,1.0,0.2271150825891252,7752.499999999985,7571.0,-1,0.7462772,0.64009243,-0.508304,2.0008583
142.0,56.0,142Ba,636.0,1.0,2.803457115648414,1884.5000000000143,1959.1000000000056,1,4.4176702,2.5573132,-0.5946636,9.430004
142.0,57.0,142La,5466.0,1.0,3.737669627356642,4423.899999999994,4549.300000000003,-1,2.8244915,1.3649136,0.14926076,5.4997225
143.0,52.0,143Te,0.12,1.0,-0.9208187539523752,10254.5,10226.300000000005,0,-0.6884617,0.433899,-1.5389037,0.16198033
143.0,53.0,143I,0.182,1.0,-0.7399286120149252,9569.5,9459.799999999996,0,-0.46486956,0.46513134,-1.3765271,0.4467879
143.0,54.0,143Xe,0.511,1.0,-0.2915790998652872,7703.699999999997,7432.0,0,0.17687654,0.58549666,-0.9706969,1.32445
143.0,55.0,143Cs,1.802,1.0,0.2557547866430442,6639.0,6360.900000000009,0,0.6236826,0.68624014,-0.72134805,1.9687133
143.0,56.0,143Ba,14.5,1.0,1.1613680022349748,4253.300000000003,4213.599999999991,0,1.958639,1.007668,-0.016390324,3.9336684
143.0,57.0,143La,852.0,1.0,2.9304395947667,3191.600000000006,3237.300000000003,0,3.1495614,1.5119023,0.1862328,6.1128902
143.0,58.0,143Ce,118940.4,1.0,5.075329394710599,1632.199999999997,1663.300000000003,0,6.0651827,3.521243,-0.8364539,12.96682
143.0,59.0,143Pr,1172448.0,1.0,6.06909359013863,770.8999999999942,874.3999999999942,0,7.8215475,4.90556,-1.7933502,17.436445
144.0,52.0,144Te,0.093,1.0,-1.031517051446065,9261.200000000004,9291.9,1,-0.8999058,0.4203189,-1.7237308,-0.07608074
144.0,53.0,144I,0.094,1.0,-1.0268721464003014,11677.799999999996,11639.899999999994,-1,-0.4268174,0.47228584,-1.3524977,0.4988629
144.0,54.0,144Xe,0.388,1.0,-0.4111682744057927,6667.100000000006,6358.699999999997,1,-0.21385121,0.50090724,-1.1956294,0.767927
144.0,55.0,144Cs,0.994,1.0,-0.0026136156026866,8878.799999999996,8602.80000000001,-1,0.532444,0.6738399,-0.7882823,1.8531703
144.0,56.0,144Ba,11.73,1.0,1.069298012115529,3016.5,2947.300000000003,1,2.2456632,1.1160177,0.058268547,4.433058
144.0,57.0,144La,44.0,1.0,1.6434526764861874,5561.600000000006,5616.399999999994,-1,2.0829434,1.1013097,-0.07562351,4.2415104
144.0,58.0,144Ce,24614150.4,1.0,7.391184849941816,363.3999999999942,353.3999999999942,1,7.6359577,5.1149564,-2.3893566,17.661272
144.0,59.0,144Pr,1036.8000000000002,1.0,3.0156949885265183,3037.699999999997,3025.800000000003,-1,4.7209587,2.4092941,-0.0012578964,9.443175
145.0,53.0,145I,0.0897,1.0,-1.0472075569559078,10670.6,10625.4,0,-0.78400564,0.42254132,-1.6121867,0.044175386
145.0,54.0,145Xe,0.188,1.0,-0.7258421507363202,8728.000000000007,8473.400000000001,0,-0.2128821,0.5073121,-1.2072139,0.7814497
145.0,55.0,145Cs,0.582,1.0,-0.2350770153501115,7886.100000000006,7628.399999999994,0,0.0969795,0.5673705,-1.0150666,1.2090256
145.0,56.0,145Ba,4.31,1.0,0.6344772701607315,5315.099999999991,5209.100000000006,0,1.2366222,0.84091663,-0.41157436,2.8848188
145.0,57.0,145La,24.8,1.0,1.3944516808262164,4141.699999999997,4174.199999999997,0,2.0248961,1.020481,0.024753332,4.0250387
145.0,58.0,145Ce,180.6,1.0,2.256717745977487,2762.100000000006,2751.0,0,3.893601,1.9695561,0.033270836,7.753931
145.0,59.0,145Pr,21542.4,1.0,4.333294085623693,1731.699999999997,1665.199999999997,0,5.864477,3.371815,-0.74428034,12.473234
146.0,53.0,146I,0.094,1.0,-1.0268721464003014,12621.4,12678.699999999995,-1,-0.70641994,0.4310237,-1.5512264,0.13838649
146.0,54.0,146Xe,0.146,1.0,-0.835647144215563,7718.300000000003,7491.699999999997,1,-0.54194593,0.4505077,-1.4249411,0.3410492
146.0,55.0,146Cs,0.3216,1.0,-0.4926839599235864,9857.6,9528.300000000005,-1,0.14618218,0.5853291,-1.0010629,1.2934272
146.0,56.0,146Ba,2.15,1.0,0.3324384599156053,4257.9000000000015,4093.299999999996,1,1.1327666,0.7629302,-0.3625766,2.62811
146.0,58.0,146Ce,809.4,1.0,2.908163200055548,1220.800000000003,1247.9000000000087,1,5.7260485,3.5710156,-1.2731423,12.725239
146.0,59.0,146Pr,1445.4,1.0,3.159988050381988,4140.399999999994,4139.400000000009,-1,3.1465764,1.5112697,0.18448782,6.108665
146.0,61.0,146Pm,174509800.78,0.34,8.710340905686445,1209.800000000003,1281.300000000003,-1,8.214364,4.9962635,-1.5783129,18.007042
147.0,54.0,147Xe,0.088,1.0,-1.055517327849831,9748.199999999995,9529.4,0,-0.5045331,0.46278825,-1.4115981,0.40253186
147.0,55.0,147Cs,0.2305,1.0,-0.637329070274333,8797.300000000003,8500.599999999999,0,-0.23870403,0.5005299,-1.2197425,0.74233454
147.0,56.0,147Ba,0.893,1.0,-0.0491485411114535,6388.300000000003,6195.100000000006,0,0.72228014,0.7087674,-0.666904,2.1114643
147.0,57.0,147La,4.026,1.0,0.6048737705526357,5368.399999999994,5401.400000000009,0,1.1936903,0.82834333,-0.42986262,2.817243
147.0,58.0,147Ce,56.4,1.0,1.7512791039833422,3370.100000000006,3420.1999999999825,0,2.83778,1.3454387,0.20072007,5.47484
